chemical_id,additive,adhesion_promoter,antimicrobial,antioxidant,antistatic_agent,buffer,catalyst,chelator,colorant,crosslinker,emollient,emulsifier,emulsion_stabilizer,flame_retardant,flavorant,foam_boosting_agent,foamer,fragrance,hair_conditioner,hair_dye,heat_stabilizer,humectant,lubricating_agent,monomer,organic_pigment,oxidizer,photoinitiator,preservative,reducer,rheology_modifier,rubber_additive,skin_conditioner,skin_protectant,soluble_dye,surfactant,uv_absorber,vinyl,wetting_agent,whitener
O=C(C)CCCCCCCCCCCCCCC,NA,NA,0.0348,0.1484,NA,NA,0.1147,NA,0.0139,0.1907,NA,NA,NA,0.0236,0.6902,NA,NA,0.5928,0.6575,NA,0.5699,NA,0.8527,0.0496,NA,NA,NA,NA,NA,NA,NA,0.2097,0.2267,NA,0.6379,0.0654,NA,NA,NA
O=C1C=2C=CC=CC2C(=O)C3=C1C(C4=CC(=O)N(C4=O)C)=C(OC)N3C,NA,NA,0.3323,NA,NA,NA,NA,NA,0.7518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5585,NA,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCCCCCC1=CC(OC)=C(C=C1)C(O)=O,NA,NA,0.2643,0.5656,NA,NA,0.1372,NA,NA,NA,NA,NA,NA,NA,0.2642,NA,NA,0.1259,NA,NA,0.5689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5147,NA,NA,0.7888,0.3831,NA,NA,NA
OC1CC2C3(C)CCC(O)C(C)(C)C3C(O)CC2(C)C4(C)CCC(C14)C5(OC(CC5)C(O)(C)C)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5343,NA,NA,NA,NA,NA,NA,NA
O=C1OC=2C=C(C3=C(OC=C3C)C2C(=C1)C=4C=CC=CC4)C,NA,NA,0.2194,0.6934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4832,NA,NA,0.3622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6325,NA,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCCOCCOCCOCCOCCO,NA,NA,0.1207,0.1596,NA,NA,0.0993,NA,NA,0.399,NA,0.8967,NA,NA,0.0326,NA,NA,0.0419,0.5794,NA,0.4979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2403,NA,NA,0.9987,NA,NA,NA,NA
OC1=CC=CC(=C1O)CCCCCCCCCC=CCCCCCC,NA,NA,0.3114,0.8043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6369,NA,NA,0.4264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3301,0.4556,NA,NA,0.6261,NA,NA,NA
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,NA,NA,0.2639,0.1337,NA,NA,0.0669,NA,0.0077,0.1123,0.7714,0.879,NA,NA,0.0886,NA,NA,0.0184,0.8251,NA,0.5714,NA,0.9246,NA,NA,NA,NA,NA,NA,NA,NA,0.4255,0.2413,NA,0.8873,0.1266,NA,NA,NA
O=C(C=CC1=CC=C(OC)C=C1)C=2C(OC)=CC(O)=CC2OC,NA,NA,0.0872,0.7473,NA,NA,NA,NA,0.3614,NA,0.5528,NA,NA,NA,0.5793,NA,NA,0.5529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4293,0.6498,NA,NA,0.8247,NA,NA,NA
Nc(c2)c(Cl)cc(c2)Cc(c1)cc(Cl)c(N)c1,NA,NA,0.443,NA,NA,NA,0.0663,NA,0.9628,0.7464,NA,NA,NA,0.5736,NA,NA,NA,0.012,NA,0.9596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
OC1=CC=C(C=C1)C(O)C,NA,NA,0.4407,0.7527,NA,NA,0.0793,NA,0.3021,NA,NA,NA,NA,NA,0.3522,NA,NA,0.6609,NA,0.6149,0.3866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4569,0.4442,NA,NA,0.6049,NA,NA,NA
CC(C)C(=O)OC1C(OC(C)=O)C(=C)C(OC(C)=O)C2C(OC(=O)C3=CC=CC=C3)C(C)CC2(O)C(O)C(C)C=CC(C)(C)C1=O,NA,NA,NA,0.4893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6135,NA,NA,NA,NA,NA,NA,NA
O=C(OC1C(O)C(=C(CCC(C)CC(=O)O)C2(C)CCCC(C)(C)C12)C)C,NA,NA,0.0741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1569,NA,NA,0.5386,NA,NA,0.3224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7456,0.4481,NA,NA,NA,NA,NA,NA
C1CCOC(=O)C1,NA,NA,NA,NA,NA,NA,NA,NA,0.0981,NA,NA,NA,NA,NA,0.5294,NA,NA,0.9015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C1C(=COC2=CC(OC3OC(COC4OC(C)C(O)C(O)C4O)C(O)C(O)C3O)=CC(O)=C12)C=5C=CC(OC)=CC5,NA,NA,0.1176,0.9647,NA,NA,NA,NA,0.2541,NA,0.5593,NA,NA,NA,NA,NA,NA,0.0089,NA,NA,NA,0.7405,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9406,0.9682,NA,NA,NA,NA,NA,NA
O=C1OCCC2C1=COC(OC3OC(COC4OCC(O)(CO)C4O)C(O)C(O)C3O)C2C=C,NA,NA,NA,0.5644,NA,0.2499,NA,NA,0.1783,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.413,NA,NA,0.8916,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.874,0.8883,NA,NA,NA,NA,NA,NA
O=C(C=1C(O)=CC(O)=CC1OC)CC(O)C2=CC=C(O)C=C2,NA,NA,0.2109,0.82,NA,NA,NA,NA,0.2504,NA,NA,NA,NA,NA,0.5654,NA,NA,0.6674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526,0.5521,NA,NA,0.7199,NA,NA,NA
O(C1=CC=2OC(C=CC2C=C1OC)(C)C)C,NA,NA,0.3553,0.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3534,NA,NA,0.5357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5978,0.4855,NA,NA,NA,NA,NA,NA
OC=1C=2OCCOC2C=CC1C=3NN=C(C3C4=CC=C5OCCOC5=C4)C,NA,NA,0.547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4313,NA,NA,NA,NA,NA,NA,NA
O=C(O)CCCCCO,NA,NA,0.0832,0.1775,NA,0.5574,0.1068,NA,0.01,0.3755,NA,NA,NA,NA,0.1582,NA,NA,0.3247,0.4176,NA,0.3841,NA,NA,0.053900000000000003,NA,NA,NA,NA,NA,0.4061,NA,0.6548,0.32,NA,0.57,NA,NA,NA,NA
CSCCCCCCCN=C=S,NA,NA,0.4888,0.5411,NA,NA,0.6673,NA,NA,NA,NA,NA,NA,NA,0.9098,NA,NA,0.3006,NA,NA,0.5521,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536,0.0494,NA,NA,NA,NA,NA,NA,NA
N#CCCCCCCS(=O)C,NA,NA,0.2019,NA,NA,0.1721,0.7424,NA,0.0149,NA,NA,NA,NA,NA,0.395,NA,NA,0.9168,NA,NA,0.3132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0304,NA,NA,NA,NA,NA,NA,NA
O=C(OC1(C)CC(O)C2(O)C=COC(OC3OC(CO)C(O)C(O)C3O)C21)C,NA,NA,NA,0.5336,NA,0.3416,NA,NA,0.1501,NA,NA,NA,NA,NA,NA,NA,NA,0.2311,0.5524,NA,NA,0.8906,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8656,0.8577,NA,NA,NA,NA,NA,NA
O=C1C=C(OC=2C1=C(O)C=C(O)C2C3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C=5C=CC(O)=CC5,NA,NA,0.0865,0.9715,NA,0.1858,NA,NA,0.2338,NA,0.5567,NA,NA,NA,NA,NA,NA,0.0045,NA,NA,NA,0.804,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9642,0.9698,NA,NA,NA,NA,NA,NA
CS(=O)CCCCCCCCN,NA,NA,0.2745,0.2674,NA,0.4551,0.1689,NA,0.1507,0.8007,NA,NA,NA,NA,0.7472,NA,NA,0.1163,0.6162,NA,0.2763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2623,NA,NA,NA,NA,NA,NA,NA
CCCCCCCCCC[C@H]1C[C@H]([C@@H](C(=O)O1)C)C(=O)O,NA,NA,0.2242,0.3141,NA,0.2568,0.149,NA,0.0151,0.0826,NA,NA,NA,NA,0.2983,NA,NA,0.4439,NA,NA,0.3858,NA,0.4892,NA,NA,NA,NA,NA,NA,NA,NA,0.463,0.3289,NA,0.8074,0.232,NA,NA,NA
O=C(O)C=C(C=CC=C(C=CC=1C(=CC(OC)=C(C1C)C)C)C)C,NA,NA,NA,0.4741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5234,NA,NA,NA,0.6794,NA,NA,NA
CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O,NA,NA,0.0799,0.133,NA,0.2763,0.0812,NA,0.0308,0.1323,0.6345,0.8901,0.94,0.0175,0.075,NA,NA,0.0354,0.6628,NA,0.6447,NA,0.7808,0.0637,NA,NA,NA,NA,NA,NA,NA,0.4804,0.2966,NA,0.9601,0.1618,NA,NA,NA
OC1(C)CCC2C1C=C(CCC2(O)C)C(C)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3004,NA,NA,0.9695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2679,0.2637,NA,NA,NA,NA,NA,NA
OC=1C(=C(C=2OC(C)(CCC2C1C)CCCC(C)CCCC(C)CCCC(C)C)C)C,NA,NA,0.3559,0.8857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7626,NA,NA,0.647,NA,NA,NA
N#[N+]C=C(O)OCC(N)C(=O)[O-],NA,NA,0.3101,0.5301,NA,0.8349,NA,NA,NA,NA,NA,NA,NA,NA,0.1133,NA,NA,NA,0.9027,NA,NA,0.7189,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8989,NA,NA,NA,NA,NA,NA,NA
N#CC1=CC=C(N=C(O)C(O)(C)CS(=O)(=O)C2=CC=C(F)C=C2)C=C1C(F)(F)F,NA,NA,0.8531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCCCOCCOC(=O)CCCCCCCCC(=O)OCCOCCCC,NA,NA,0.0131,0.0778,NA,0.0702,0.0408,NA,0.0016,0.3074,0.9127,NA,0.4444,NA,0.494,NA,NA,0.4529,0.1708,NA,0.3206,NA,0.4495,NA,NA,NA,NA,NA,NA,0.3926,NA,0.3003,0.1321,NA,0.4766,0.1386,NA,NA,NA
ON1CCCCCN=C(O)CCC(=O)N(O)CCCCCN=C(O)CCC1=O,NA,NA,0.5277,NA,NA,NA,0.5338,NA,0.4489,NA,NA,NA,NA,0.266,NA,NA,NA,0.1016,NA,NA,0.2515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6095,0.5542,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCCC=CC(O)C(N)CO,NA,NA,0.1521,NA,NA,NA,NA,NA,NA,0.4289,NA,NA,NA,NA,0.1249,NA,NA,0.2739,0.7023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4812,0.4308,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H](CCCCCCCCCCCCCCC)O,NA,NA,0.0893,0.2081,0.8905,NA,0.0168,NA,0.0057,NA,NA,0.9348,0.9021,NA,0.0123,0.9534,NA,0.0047,0.9502,NA,0.5517,NA,0.8521,NA,NA,NA,NA,NA,NA,0.3173,NA,0.6381,0.6358,NA,0.8435,0.1603,NA,NA,NA
OC\C=C\C1=CC=CC=C1,NA,NA,NA,0.3619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3213,NA,NA,0.9702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3252,0.5048,NA,NA,0.5583,NA,NA,NA
O=C(O)C=CC1=CC=C(O)C(O)=C1,NA,NA,0.1351,0.7227,NA,0.377,NA,NA,0.2663,NA,0.4052,NA,NA,NA,0.2643,NA,NA,0.2658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8503,0.7253,NA,NA,0.8252,NA,NA,NA
CCCCCOC(=NC=1C(=CN(C2C(C(C(C)O2)O)O)C(N1)=O)F)O,NA,NA,0.5008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8313,NA,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H](/C=C/CCCCCCCCCCCCC)O,NA,NA,0.0879,NA,NA,NA,0.0067,NA,NA,NA,NA,NA,NA,NA,0.0517,NA,NA,0.0962,0.7456,NA,0.4104,NA,0.7994,NA,NA,NA,NA,NA,NA,NA,NA,0.549,0.662,NA,NA,NA,NA,NA,NA
OC(=O)C1=C2C=CC=CC2=NC(=C1)C1=CC=CC=C1,NA,NA,0.7994,0.5962,NA,NA,0.4252,NA,0.3724,NA,NA,NA,NA,NA,0.4565,NA,NA,0.1906,NA,NA,0.4422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7009,NA,NA,NA,NA,NA,NA,NA
CC1CCC2(CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC34C)C2C1C)C(O)=O,NA,NA,0.1077,NA,NA,0.4801,NA,NA,0.0362,NA,NA,NA,NA,NA,NA,NA,NA,0.4291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9339,0.5477,NA,NA,NA,NA,NA,NA
O(C=1C=C2C(=CC1OC)CC3=CC(OC)=C(OC)C=C3CC4=CC(OC)=C(OC)C=C4C2)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3902,NA,NA,0.7242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.238,NA,NA,NA,NA,NA,NA,NA
[2H]C([2H])(C([2H])(C([2H])([2H])OC(=O)CCCCCCCCCCCCCCC)O)OC(=O)CCCCCCCCCCCCCCC,NA,NA,0.0065,0.1368,0.7027,NA,0.0161,NA,6e-4,0.1009,0.9966,0.8472,0.8255,0.0106,0.1996,NA,NA,0.0321,0.6489,NA,0.5475,NA,0.8029,0.1197,NA,NA,NA,NA,NA,0.3786,NA,0.3151,0.1964,NA,0.7364,0.131,NA,NA,NA
[2H]C(OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(C(O)(C(OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)([2H])[2H])[2H])[2H],NA,NA,0.0069,NA,NA,NA,0.0206,NA,NA,NA,0.8914,NA,NA,NA,0.2766,NA,NA,0.7328,NA,NA,0.248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2847,0.3355,NA,0.3059,NA,NA,NA,NA
CCCC1CCCCN1,NA,NA,0.5482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4925,NA,NA,0.6095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.358,NA,NA,NA,0.7877,NA,NA,NA
OCC(O)C1(C=C2CCC3C(C)(C)C(O)CCC3(C)C2CC1)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0815,NA,NA,0.744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7805,0.4812,NA,NA,NA,NA,NA,NA
CC12CCC3C(CC=C4C[C@@H](O)CCC34C)C1CCC2=O,NA,NA,NA,0.3413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2025,NA,NA,0.718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6339,NA,NA,NA,NA,NA,NA,NA
OCC(N)C(O)C(O)CCCC=CCCCCCCCCC,NA,NA,0.1498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.095,NA,NA,0.3122,0.6536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5938,0.4652,NA,NA,NA,NA,NA,NA
O=C1OC2=CC(O)=CC(O)=C2C=3OC=4C=C(O)C(O)=CC4C13,NA,NA,0.2343,0.7705,NA,NA,NA,NA,0.5739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7692,0.6851,NA,NA,NA,NA,NA,NA
O=CC=1C(O)=C(O)C=C2C1C(=O)C=C3C2(C)CCC4(C)C5CC(C(=O)O)(C)CCC5(C)CCC34C,NA,NA,0.2288,0.7296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7766,0.5702,NA,NA,NA,NA,NA,NA
CCC=C(C)CC(C)C(=O)C(C)C1(O)OC(C(C)C(=O)CC)C(C)C(O)C1C,NA,NA,0.1211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6405,NA,NA,NA,NA,NA,NA,NA
O=C(O)CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,NA,NA,0.1156,NA,NA,NA,0.09,NA,NA,0.2584,NA,NA,0.6826,NA,0.1129,NA,NA,0.4145,NA,NA,0.3617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8318,0.387,NA,NA,NA,NA,NA,NA
CC1(C2C(CCC1OC(=O)C)(C)C1C(CC2)([C@]2(C(C(C1)O)C(CC2)[C@]1(C)O[C@@H](C(C)(OC(=O)C)C)CC1)C)C)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4855,NA,NA,NA,NA,NA,NA,NA
C1=CC=C(C=C1)CCC(=O)C2=CC=CC=C2,NA,NA,0.0525,0.3745,NA,NA,0.1926,NA,0.0407,NA,NA,NA,NA,NA,0.6478,NA,NA,0.8389,NA,NA,0.3863,NA,NA,NA,NA,NA,0.8151,NA,NA,NA,NA,0.0802,0.314,NA,NA,0.5595,NA,NA,NA
CC(C)[C@@]1(N=C(O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,NA,NA,0.567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C1OC(CC(OC)=C1)CCC=2C=CC=CC2,NA,NA,NA,0.5381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3521,NA,NA,0.7496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3921,NA,NA,NA,NA,NA,NA,NA
O=C(OC(C)(C)C)NC(C=1C=CC=CC1)C(O)C(=O)OC2C(=C3C(O)C(=O)C4(C)C(O)CC5OCC5(OC(=O)C)C4C(OC(=O)C=6C=CC=CC6)C(O)(C2)C3(C)C)C,NA,NA,NA,0.547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C1N(CC)CC(CCN2CCOCC2)C1(C=3C=CC=CC3)C=4C=CC=CC4,NA,NA,0.541,NA,NA,NA,0.3341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C(C1=CC=C(C=C1)NS(=O)(=O)C)C2CCN(CCC3=NC(=CC=C3)C)CC2,NA,NA,0.4666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5063,NA,NA,NA,NA,NA,NA,NA
O=C1OC(C(C(O)=NCC(O)=NC(C(O)=NC(C(O)=NC(C(O)=NC1C)C)CC(C)C)C(C)C)C)C(C)CCCCCC,NA,NA,0.0322,0.0179,NA,0.083,0.3247,NA,7e-4,0.068,0.5658,NA,NA,NA,0.8277,NA,NA,0.9727,0.1154,NA,0.2434,NA,NA,0.0482,NA,NA,NA,NA,NA,0.3851,NA,0.0314,0.0643,NA,NA,0.0362,NA,NA,NA
C1C(C(=O)OCC(C(=O)OCC(C(=O)O1)NC(=O)C2=C(C(=CC=C2)O)O)NC(=O)C3=C(C(=CC=C3)O)O)NC(=O)C4=C(C(=CC=C4)O)O,NA,NA,0.3709,0.7041,NA,NA,NA,NA,0.4894,NA,NA,NA,NA,NA,0.0969,NA,NA,0.1927,0.2657,NA,0.3858,NA,NA,NA,0.4522,NA,NA,NA,NA,NA,NA,0.7155,0.6954,NA,NA,0.7066,NA,NA,NA
O=C1C=C(OC2=CC(O)=C(OC)C(O)=C12)C=3C=CC(O)=C(O)C3,NA,NA,0.2223,0.99,NA,NA,NA,NA,0.4519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.983,0.8728,NA,NA,NA,NA,NA,NA
O=C(O)CCCCCCCC1C=CC(=O)C1(CC=CCC),NA,NA,0.1173,0.2662,NA,NA,0.0805,NA,0.0803,NA,NA,NA,NA,NA,0.3769,NA,NA,0.5289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.506,NA,NA,NA,NA,NA,NA,NA
O=C1C=C(OC=2C=C(O)C(=C(O)C1=2)C4OC(CO)C(O)C(O)C4(OC3OC(C)C(O)C(O)C3(O)))C=5C=CC(O)=C(O)C=5,NA,NA,0.1023,0.9642,NA,NA,NA,NA,0.2736,NA,0.4196,NA,NA,NA,NA,NA,NA,0.009,NA,NA,NA,0.6946,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9667,0.9631,NA,NA,NA,NA,NA,NA
CCC(CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C)C(C)C,NA,NA,0.0777,NA,NA,NA,NA,NA,NA,NA,0.4129,NA,0.6619,NA,0.1464,NA,NA,0.7751,NA,NA,0.3553,NA,NA,NA,NA,NA,NA,NA,NA,0.4045,NA,0.4502,NA,NA,NA,NA,NA,NA,NA
NCCCC(=O)O,NA,NA,0.1445,0.3848,NA,0.6764,0.3099,NA,0.1628,0.5833,0.2704,NA,NA,NA,0.6805,NA,NA,0.0712,0.6888,NA,0.2115,0.4833,NA,NA,NA,NA,NA,0.4672,NA,NA,NA,0.709,0.2583,NA,NA,NA,NA,NA,NA
OC1=C(C/C=C(CC/C=C(C)/CC/C=C(C)/CC/C=C(C)\C)\C)C=C(O)C=C1,NA,NA,0.2809,0.8296,NA,NA,0.0641,NA,NA,NA,NA,NA,NA,NA,0.3218,NA,NA,0.9193,NA,NA,0.2981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1742,0.3658,NA,NA,NA,NA,NA,NA
O=C(O)C=1C(O)=CC=CC1CCCCCCCCCCCCC,NA,NA,0.3511,0.8341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2547,NA,NA,0.1189,NA,NA,0.6339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6336,0.488,NA,0.6491,0.6904,NA,NA,NA
CC(C)=CCC=C(C)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC21C,0.6483,NA,NA,0.3783,NA,0.2455,NA,NA,0.1336,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4761,NA,NA,0.8988,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9153,0.8079,NA,NA,NA,NA,NA,NA
O=C(O)C(N)CCC(=O)NC(C(=O)O)CC(C)C,NA,NA,0.1911,0.4901,NA,0.5319,NA,NA,NA,NA,0.443,NA,NA,NA,0.1537,NA,NA,NA,0.9672,NA,NA,0.6888,NA,NA,NA,NA,NA,NA,0.5387,NA,NA,0.951,0.762,NA,NA,NA,NA,NA,NA
OCC(O)COP(O)(=O)OCC[N+1](C)(C)C,NA,NA,0.5297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6971,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7044,NA,NA,NA,NA,NA,NA,NA
CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,NA,NA,0.0047,0.049,NA,0.0098,0.0156,NA,3e-4,0.05,0.9883,NA,NA,NA,0.9561,NA,NA,0.6045,0.3739,NA,0.3921,NA,0.5758,0.092,NA,NA,NA,NA,NA,0.3775,NA,0.0652,0.0619,NA,0.4056,0.0563,NA,NA,NA
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,NA,NA,0.0051,0.1108,NA,NA,0.0147,NA,1e-4,0.0611,0.9999,0.7684,0.73,0.0146,0.592,NA,NA,0.0846,0.6332,NA,0.4991,NA,0.7735,0.1024,NA,NA,NA,NA,NA,0.3432,NA,0.1287,0.0786,NA,0.627,0.0906,NA,NA,NA
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,NA,NA,0.0014,0.025,NA,0.0177,0.0178,NA,3e-4,0.0381,0.9752,NA,NA,NA,0.9664,NA,NA,0.863,0.1977,NA,0.3161,NA,0.4945,0.086,NA,NA,NA,NA,NA,0.409,NA,0.0262,0.0629,NA,0.2594,0.0518,NA,NA,NA
